Id,SalePrice
1644,69862.80917259929
1645,64261.42954107502
1646,46313.59925143891
1647,47346.637866277175
1648,39158.60692509585
1649,42749.34363721174
1650,35168.13661832633
1651,35508.322080637896
1652,29712.94249903063
1653,30232.840604260913
1654,43863.18348773474
1655,38511.20615285801
1656,42488.41192683886
1657,45065.66635289675
1658,44863.83064569526
1659,37004.23174346634
1660,47055.44092670753
1661,138427.2361576152
1662,120090.3605332102
1663,112809.9364463541
1664,191554.1604640126
1665,92873.59271116451
1666,88308.29901314423
1667,116547.26568868992
1668,101644.19509924608
1669,89243.82830504137
1670,102892.04872621458
1671,78043.79746215104
1672,129505.90678739814
1673,86602.88116423826
1674,73841.5039083807
1675,58027.22144596382
1676,56984.60063276635
1677,62614.39570417716
1678,141756.21898040848
1679,117359.3683419231
1680,93067.1730891114
1681,71610.46122521574
1682,94931.97970534589
1683,56987.72057537258
1684,51627.40059241929
1685,51363.36738617584
1686,50582.079998771376
1687,47822.63746192245
1688,54972.39136116244
1689,56176.23688741547
1690,57679.986647891594
1691,56224.79050666642
1692,76168.5449292011
1693,50679.168418968715
1694,55434.089148735875
1695,51520.01980151904
1696,85988.84415693431
1697,52137.15345251206
1698,102826.92731994999
1699,99552.98852426262
1700,75368.96553444881
1701,79636.82849948699
1702,71444.22401127455
1703,71799.97121189818
1704,80674.7340034387
1705,69936.6964147855
1706,57082.43625799975
1707,62070.44906912525
1708,59446.82234787588
1709,76706.20627047632
1710,65223.490404230986
1711,78993.19597632748
1712,73689.24620177817
1713,80971.04952565243
1714,66975.75383657632
1715,62308.72444825273
1716,53414.49300399827
1717,52719.172577058656
1718,41553.19563120397
1719,59660.884832698386
1720,237664.06889125129
1721,45619.57289910211
1722,36215.346915627895
1723,44235.69865502758
1724,59645.7149955837
1725,72264.61214119225
1726,53910.123307457114
1727,43053.14449627086
1728,50279.35825241105
1729,49905.73261680296
1730,41864.47519384541
1731,34704.68166574055
1732,39314.28899319222
1733,33095.16725667462
1734,41639.02056483076
1735,35551.704195130325
1736,32001.354579638104
1737,91736.74181021824
1738,73532.96249502926
1739,72626.25629759024
1740,62883.62079263581
1741,56047.31203289982
1742,50776.784166268146
1743,51954.02375992874
1744,100661.90915871129
1745,65262.2785186299
1746,54388.48987759359
1747,65532.82399035499
1748,66043.76288116914
1749,42260.17252417751
1750,36358.690789914355
1751,75661.3103321721
1752,34890.01281907633
1753,44337.774598707445
1754,56385.156862519965
1755,48056.31481715254
1756,38315.49246447288
1757,36126.43884039747
1758,44247.365151590224
1759,46910.02996631524
1760,50075.54563434467
1761,42559.96442167498
1762,53622.88177939898
1763,52565.72383298672
1764,34295.410802231854
1765,38489.18048535979
1766,56324.78632036419
1767,61598.45813775399
1768,42090.450713340215
1769,49107.69559281942
1770,45731.168823568354
1771,34072.108417930875
1772,37658.32747215344
1773,37768.16214868063
1774,40756.07525032752
1775,42750.976563136945
1776,38168.27869667354
1777,33439.61051494708
1778,41255.236225799046
1779,38438.64135488811
1780,45244.25732733711
1781,35929.085750721286
1782,31920.113042625235
1783,42719.13544082324
1784,31437.539045252783
1785,34495.037371474384
1786,45516.988887917534
1787,44466.01796223801
1788,19385.544235466492
1789,29153.74878877185
1790,25583.249659851594
1791,56768.3446903375
1792,46012.70355387988
1793,34533.17688111053
1794,45359.45442684461
1795,38354.30384438582
1796,140812.77407252588
1797,33484.369268746
1798,35877.995508417414
1799,31523.21932132431
1800,39250.32146682056
1801,38171.21065722514
1802,40899.096792674434
1803,45578.48188276077
1804,38801.63386185208
1805,40027.79844646856
1806,44592.160482174964
1807,40634.96113043544
1808,41838.17699205888
1809,35033.061391303985
1810,41167.37040735302
1811,30029.87042353162
1812,28474.126730454354
1813,39112.687523768975
1814,35976.66031187384
1815,20143.054993542515
1816,30228.878678100846
1817,31568.298564378645
1818,38376.30761791429
1819,39520.50045503924
1820,20144.86133986405
1821,38128.10713402903
1822,45115.85853633301
1823,17001.56590512266
1824,40501.65142586936
1825,39733.366398977974
1826,33357.99088922026
1827,31073.38293608745
1828,44413.01518283604
1829,44246.0083234565
1830,46768.076920799766
1831,42140.05524860694
1832,13370.010145909617
1833,38426.45915592423
1834,35618.107519307065
1835,33827.110573392776
1836,41030.832740926424
1837,23180.813141534938
1838,34917.10646722258
1839,38117.58979504457
1840,48283.306929988496
1841,35893.107230533795
1842,32204.270547835004
1843,38396.802669321456
1844,43393.959725297
1845,43222.151255833836
1846,45993.21794996406
1847,52016.40992411037
1848,18088.81695416404
1849,36313.546554891465
1850,34890.883744331375
1851,40799.29440738752
1852,43073.99247325796
1853,36070.58802538413
1854,45965.41324669578
1855,44664.92703501203
1856,65283.08654904189
1857,37321.851773205715
1858,45649.189217935964
1859,37852.85773312277
1860,52042.8428499747
1861,37892.30254809996
1862,97835.25034951036
1863,92464.30459131332
1864,92471.18474990365
1865,98402.72018707692
1866,96647.88533253153
1867,66293.73737362919
1868,82802.44554111005
1869,60798.765693147274
1870,65229.69757211262
1871,74999.92891978649
1872,51172.7456082555
1873,71380.8000185268
1874,43909.69192011989
1875,58265.44070791812
1876,61006.46965202398
1877,61004.65331286167
1878,60872.62227864322
1879,40536.13035754937
1880,38646.982244250146
1881,73923.31742647565
1882,70336.47832094434
1883,54361.17289046546
1884,59247.03109648937
1885,58473.46995616797
1886,80110.26831125902
1887,63871.18524000701
1888,78241.16824328635
1889,49925.29836842139
1890,34935.92892864231
1891,35052.08556734606
1892,30476.34590039757
1893,38402.88980435742
1894,34769.88367719503
1895,38542.16584155524
1896,37955.688836163165
1897,37179.147773637524
1898,39492.886659122945
1899,49870.01274317481
1900,52250.76545148079
1901,52261.86337904213
1902,46653.231989423286
1903,67594.57556878582
1904,44209.284322016036
1905,57179.76393683634
1906,33827.39719088628
1907,58170.51414198696
1908,31729.66719138236
1909,38324.498049147
1910,34647.71688490585
1911,67173.62698075731
1912,98919.0810572704
1913,40996.821264264894
1914,19887.721499331714
1915,92732.81813259618
1916,19381.736063583343
1917,68521.22767181284
1918,41857.63000033496
1919,47798.45687207883
1920,45490.96142187063
1921,113006.56191921196
1922,98836.71282186251
1923,73248.7064330425
1924,69506.04773433426
1925,58461.02141899387
1926,112845.84160657725
1927,38852.97063097615
1928,44877.46184063382
1929,34852.93746201659
1930,39924.41959853559
1931,41060.95427653298
1932,41206.31897261294
1933,55342.5465013606
1934,53425.51484345999
1935,50938.99950035028
1936,57012.042747048814
1937,54915.17747982891
1938,49566.809894808255
1939,77988.4817463744
1940,58343.021932475676
1941,50481.67549071144
1942,46530.21388365732
1943,65686.52604087188
1944,119592.44257820753
1945,120942.98654052927
1946,39304.939751718695
1947,44070.67561038
1948,50182.65217691824
1949,67151.98130929751
1950,50909.63582808256
1951,68770.03496897176
1952,56048.357097146974
1953,49780.49043702243
1954,53775.20472867473
1955,36969.658950627025
1956,327292.62582124525
1957,42112.83262987366
1958,74962.12643729389
1959,40048.65088119465
1960,33123.73086905381
1961,38337.12017255849
1962,28874.305756779206
1963,31171.346723440885
1964,30833.510364043424
1965,43088.54183755885
1966,40907.13947997391
1967,89146.60680796092
1968,126386.09739698375
1969,109261.74389609376
1970,123964.0492212875
1971,157083.98244813344
1972,118492.37025692033
1973,83727.78488406501
1974,102614.70595954385
1975,161180.65274234323
1976,82467.61412465041
1977,110982.72703567515
1978,106617.06845408477
1979,92178.03116744682
1980,57443.847196366245
1981,99885.07108308995
1982,63706.563305525284
1983,61045.96922527954
1984,51722.20700743653
1985,66424.94733391088
1986,62412.58641914746
1987,53554.4321098682
1988,51013.2122646083
1989,55168.280422268275
1990,60681.67752041416
1991,67447.91688999606
1992,65265.78154133803
1993,50887.60085505494
1994,66702.6700463413
1995,54160.15997845724
1996,76632.13471626822
1997,89093.23339802405
1998,87545.01063633196
1999,87645.9668788787
2000,96950.20615730238
2001,257994.80883380026
2002,70688.37657207868
2003,73058.87671976518
2004,83777.45045758331
2005,63970.878752026074
2006,66119.4760823779
2007,72289.25214239903
2008,67728.39378883663
2009,58440.10758876583
2010,55103.2884448212
2011,39903.88818122998
2012,50267.33161483516
2013,52140.74401377628
2014,54121.64503713813
2015,62605.54535360532
2016,56735.58684071375
2017,55421.4481110253
2018,35750.9425022423
2019,41399.08183703994
2020,27433.82477581396
2021,31049.84755106776
2022,58387.12735182462
2023,42581.93495548956
2024,83026.59667813941
2025,104937.63968023806
2026,52995.263824245856
2027,50135.51682326135
2028,45433.351161357015
2029,51155.186862529736
2030,74308.30966464858
2031,67641.66064243614
2032,73123.40063936586
2033,72300.82318346901
2034,53674.81997843458
2035,67707.01906838118
2036,60646.945305001005
2037,69485.70559962469
2038,99086.39876082001
2039,69347.2138056786
2040,104892.6619856463
2041,87402.38901286194
2042,62556.38612556075
2043,52378.709088115946
2044,51669.81786909997
2045,58774.05749454842
2046,45580.50231135863
2047,41947.823827663946
2048,43365.537236987926
2049,41327.52163597239
2050,48597.12171569027
2051,28897.828648536317
2052,36699.43264013716
2053,44505.56740193394
2054,37545.73875618714
2055,42036.73662963502
2056,43328.16467833526
2057,33002.50335772966
2058,60424.83618202416
2059,39380.837667272805
2060,50838.46000464849
2061,50928.17470121563
2062,37654.83738366029
2063,35697.67257196216
2064,40361.118909683115
2065,31129.61748790256
2066,48219.0722644688
2067,29463.004979067755
2068,42841.809010087185
2069,27021.167292259124
2070,39697.67016263573
2071,31574.82122896978
2072,47793.236898076975
2073,36766.762726183995
2074,178315.63802889787
2075,48163.875008928626
2076,36139.43418639839
2077,48993.44195002365
2078,37474.09468985739
2079,37429.116290673766
2080,35570.373382798374
2081,39257.154596307766
2082,34241.72324059573
2083,43594.00604381804
2084,34132.61240315008
2085,36040.05252420434
2086,31672.093386462
2087,34627.22017941335
2088,31576.342369250266
2089,27330.40313745974
2090,44606.49553825589
2091,33088.93137688016
2092,35462.82159370587
2093,31763.300835880447
2094,33199.183833674935
2095,48445.05280528049
2096,32787.114169306944
2097,30637.41935967824
2098,46200.20512132857
2099,22052.868602779057
2100,18397.275714470223
2101,44015.03502131394
2102,35812.27396961643
2103,31908.896104821873
2104,38778.32373527399
2105,38340.930201561976
2106,26395.069319180264
2107,57168.89359179336
2108,35369.71231619818
2109,33492.20108233588
2110,30878.050617167777
2111,36240.56724409548
2112,40154.36573494495
2113,37489.53359888843
2114,47347.87288761782
2115,48090.39927964118
2116,33721.15673711209
2117,43419.87048698619
2118,36218.89341412284
2119,39471.81051472355
2120,40194.82907130427
2121,31162.95062902104
2122,34884.89141870671
2123,26743.00262561348
2124,46970.04514912725
2125,37763.12758066321
2126,45245.43222937651
2127,53585.27738304245
2128,44129.85858437997
2129,27608.06314243257
2130,37464.59145869647
2131,43069.8945359016
2132,33361.77399528515
2133,34204.78857265132
2134,35328.39989694719
2135,34361.33217775534
2136,20681.06366592284
2137,29663.280577962723
2138,37738.57254866829
2139,44010.91645995442
2140,42043.372483395884
2141,47387.19593172742
2142,37638.72692228375
2143,45147.34353071446
2144,48811.13867413463
2145,41701.86616889297
2146,48984.679761801264
2147,139698.60289297864
2148,40736.458191993515
2149,45155.44813533213
2150,70037.78383191768
2151,37890.68298365144
2152,172575.04955250624
2153,51379.74188936479
2154,29635.347870366382
2155,40017.060282904706
2156,73860.93333472306
2157,69107.26428760657
2158,73364.22436477007
2159,62595.9309620538
2160,53873.787935728215
2161,69496.86878237464
2162,120444.19016200442
2163,104536.2831997652
2164,73901.49247674919
2165,207182.40253858254
2166,46694.35445810147
2167,65917.96395849888
2168,58926.69283283408
2169,56652.31912809764
2170,62443.35006533264
2171,47243.72563197734
2172,40114.878792366486
2173,53744.328415496944
2174,65627.90019162059
2175,83986.05197768014
2176,92596.55489301088
2177,72931.8161972322
2178,61793.911955234835
2179,41045.66276245344
2180,56883.30244710103
2181,56030.75223877858
2182,66710.93444230486
2183,57011.173195474854
2184,34984.438472014794
2185,41926.659481220144
2186,42526.68844074058
2187,46912.62257592597
2188,47016.99971039894
2189,85269.10508472272
2190,22160.150101142623
2191,19331.699387573884
2192,25427.726406985905
2193,34389.8336050047
2194,30750.226145065833
2195,33017.6143195518
2196,30634.341908756698
2197,38102.12973416993
2198,45050.40272539948
2199,56550.77583810488
2200,43596.29311711163
2201,44782.04724037045
2202,62441.913115864794
2203,41334.79884778641
2204,49723.31731164615
2205,37949.576692595365
2206,38961.962621681814
2207,90043.50039387663
2208,77494.04695221722
2209,76660.31152946221
2210,35180.4276556477
2211,35136.3515254412
2212,36741.46627293494
2213,31859.877549339326
2214,34197.897748679934
2215,31503.85015444218
2216,40167.24957192414
2217,26598.634258343798
2218,24537.467786894656
2219,21315.604420308136
2220,24057.200701314694
2221,93421.57698889273
2222,83680.47974100042
2223,83412.6604729222
2224,62601.072398000775
2225,35273.70653525711
2226,54080.86941976147
2227,57883.321645876276
2228,80833.61868962584
2229,74966.8508950863
2230,46677.245379463544
2231,64022.270598823845
2232,55903.59090904951
2233,53487.3727548929
2234,72806.45197523295
2235,65546.28146815932
2236,75418.18754371954
2237,94543.56995640516
2238,66442.7487703559
2239,30188.64530304468
2240,44870.75350204799
2241,47047.943570656425
2242,33492.63721615578
2243,36336.122343291485
2244,28599.6476557606
2245,27873.59427308356
2246,38886.15158193755
2247,32960.96131757081
2248,36259.131620477274
2249,36425.32561648728
2250,38895.53366061164
2251,31094.52846155259
2252,52769.74756590458
2253,47859.46721094716
2254,54265.522229315444
2255,54503.98657141957
2256,49760.74864977643
2257,65010.15854991043
2258,47208.00583054451
2259,54130.981569204705
2260,55274.56368879295
2261,62883.97043457136
2262,67677.48530172024
2263,117304.82758120135
2264,182927.7726482956
2265,52678.292989755755
2266,90578.02756197558
2267,114280.14237554854
2268,172068.33496216143
2269,44377.84020534085
2270,57791.35589912757
2271,61409.42476593602
2272,171567.39642546672
2273,45756.557363635526
2274,53814.7759220837
2275,45518.89854603722
2276,58509.450066658486
2277,54624.05264283995
2278,43256.847477790194
2279,42325.1230322528
2280,36138.35451176176
2281,48267.06639328629
2282,52906.67137900006
2283,32469.204767432788
2284,33654.19009352609
2285,40989.468771306456
2286,36848.605489150345
2287,107988.3220387278
2288,87882.63558020254
2289,107107.70890049788
2290,147123.23726908452
2291,101469.42660274674
2292,131020.71448068658
2293,144600.82352127813
2294,123911.51880385184
2295,166009.79307597157
2296,81557.63575735295
2297,107529.6840074362
2298,103527.90258781031
2299,112532.61825764275
2300,99102.29141208783
2301,96825.48821714288
2302,77635.98226011956
2303,75550.19720066639
2304,76493.65217682268
2305,58970.32791337792
2306,56812.18583197412
2307,60007.17214152665
2308,68912.24307262631
2309,81863.78741780244
2310,62885.089155691225
2311,63028.45745533505
2312,51775.79400988966
2313,50897.97476088531
2314,51549.05134767479
2315,54145.282689717926
2316,57606.75382213441
2317,56136.26073363059
2318,53041.45190942604
2319,54170.41038860036
2320,55211.56526018734
2321,69126.8940840863
2322,56006.15782438248
2323,56848.85571647616
2324,55022.90543162322
2325,63165.18035613223
2326,52914.50768692269
2327,58827.61646813324
2328,64386.03750508632
2329,58602.05733076373
2330,56304.82491234377
2331,102883.72557865229
2332,121174.60012335048
2333,95782.80738303087
2334,74741.43676158342
2335,84529.89686399577
2336,92029.20553019829
2337,56860.81897831041
2338,75385.66743998446
2339,63216.12157198917
2340,115100.74493701795
2341,62189.64675073981
2342,68656.11937434475
2343,67847.1184338764
2344,63600.204552409305
2345,67675.01370066182
2346,64350.20861997677
2347,59089.303477055626
2348,71894.71343437149
2349,53928.15952675095
2350,87043.12931303226
2351,74972.0083447135
2352,70917.94755004934
2353,74542.41848072942
2354,43532.21196110484
2355,42761.28961463651
2356,43302.47405211677
2357,55268.45970934301
2358,57951.81831278381
2359,39513.27132612225
2360,35592.31726703674
2361,44524.29123436814
2362,78606.77850909777
2363,40967.599224854865
2364,49083.167463312486
2365,60877.024306322295
2366,57892.027519056195
2367,64850.01972383762
2368,63761.46998458278
2369,64155.57572003339
2370,52787.89905173422
2371,48403.588628614096
2372,60549.84714888707
2373,89197.06054740645
2374,99749.38631724734
2375,71931.21641175439
2376,91824.19961565184
2377,103562.37507065416
2378,48406.99487263826
2379,59237.69797778513
2380,44622.71359679282
2381,51040.74294868654
2382,60463.23098823629
2383,57725.24924497765
2384,69308.53887781486
2385,47129.86002924963
2386,38714.40013177443
2387,38854.64417952016
2388,28714.026770933702
2389,32842.41674575464
2390,47331.922593489435
2391,43409.98348862816
2392,36162.24115213404
2393,52717.74028071156
2394,43389.22512733124
2395,63750.841526797485
2396,42094.77055497384
2397,62304.733049506656
2398,40272.71673036686
2399,18803.162370471895
2400,23934.85734789934
2401,44607.41007377553
2402,38838.00609593817
2403,42105.3014091024
2404,44568.00859386166
2405,44482.87886672809
2406,43231.414102762195
2407,38730.361651335006
2408,43880.57706285445
2409,35823.41581011915
2410,51559.7962880061
2411,33453.3316282253
2412,45955.17665878149
2413,38086.126008043226
2414,45279.60145745578
2415,37811.166078868744
2416,37207.577222222775
2417,40462.30967899218
2418,40648.116231439126
2419,38728.153304313964
2420,36777.059755998984
2421,47067.47722038255
2422,30695.380609751373
2423,31825.001561294193
2424,44923.90485227691
2425,53085.148047018454
2426,35280.35361037501
2427,35800.12857324279
2428,54009.65077532033
2429,33696.488396583605
2430,39029.01184798283
2431,33176.91828428721
2432,45581.05437073117
2433,44495.948139471366
2434,41874.00306420493
2435,45725.25059850444
2436,33006.264373979335
2437,31324.385364568498
2438,36725.48966579096
2439,29774.31468599962
2440,37760.10420571422
2441,27160.326141930098
2442,34926.02199252254
2443,38896.93845753725
2444,36008.655778178705
2445,31081.227299467442
2446,38823.00759519706
2447,48914.70664871049
2448,40417.08267301698
2449,39729.70459690973
2450,43982.67526318626
2451,34383.866082704124
2452,56837.1276959439
2453,33451.0605618901
2454,32554.426798171055
2455,35072.157681384
2456,39851.04769290517
2457,49779.6555778843
2458,39913.65808499429
2459,34072.137478548546
2460,42879.13883771016
2461,40189.0726425431
2462,45894.571170823176
2463,38202.82784657192
2464,50550.33270007963
2465,40731.12646112814
2466,37045.005355184774
2467,36678.96457314063
2468,27252.443142190154
2469,25960.80939801651
2470,57023.28112573007
2471,61566.94355000186
2472,41845.44122890587
2473,35778.60536548937
2474,21128.461254551436
2475,59963.7532740658
2476,35955.975678598224
2477,37547.864982093946
2478,43827.898213677545
2479,31449.31827215665
2480,43563.06133608444
2481,36314.83360151914
2482,34285.75319559216
2483,32753.81762836914
2484,35903.06334264027
2485,37353.03150945895
2486,41259.00101953302
2487,48878.8154299634
2488,50342.009706776225
2489,45986.82705546365
2490,41125.45329470985
2491,28887.036595836053
2492,59826.39907296736
2493,42942.831485862254
2494,41721.55443550853
2495,24696.706376995535
2496,67129.3182916646
2497,45172.706863201434
2498,36291.76216295644
2499,25273.917280223264
2500,35852.09769131765
2501,41194.695434278074
2502,41508.807008736905
2503,35397.334751611044
2504,63571.37478542616
2505,69166.93373919652
2506,73641.95152531246
2507,85601.75059776023
2508,74098.11332043163
2509,64516.43376333293
2510,64652.50901010928
2511,50951.04434343841
2512,60756.617561968065
2513,64994.33841645326
2514,289986.10621518927
2515,47290.06827027319
2516,53275.107765735724
2517,46067.42150575061
2518,46001.92382534177
2519,73819.08460898776
2520,67127.62269318168
2521,54620.49033670388
2522,65795.11295857096
2523,35341.7925992775
2524,41220.138058765435
2525,44272.15762774942
2526,46875.46139037336
2527,37183.870349832956
2528,42682.33893303544
2529,43476.99681981461
2530,40121.86692039704
2531,74641.96016438106
2532,65951.14179651924
2533,57632.793042413505
2534,68343.17956141107
2535,84443.74021237448
2536,68387.54023350413
2537,71553.55640750013
2538,54914.81933589959
2539,54279.06328584123
2540,53351.046525348414
2541,53139.84080405184
2542,47497.21578921381
2543,34137.81111504887
2544,35096.15392307581
2545,37635.88640228783
2546,37103.60230959092
2547,41490.00720176429
2548,43839.34016340923
2549,45751.54405456237
2550,326990.8237924255
2551,41591.1778528337
2552,38517.67622504308
2553,21791.600559232767
2554,24331.758217764425
2555,35334.223832232274
2556,30205.991922601395
2557,31038.655872779967
2558,36795.234041215364
2559,41283.195820674046
2560,47622.579085185665
2561,47316.10793480105
2562,43043.78914571671
2563,45927.38269052511
2564,63487.180574476166
2565,46803.795760312416
2566,59745.44471579679
2567,42114.707734888114
2568,61744.53798364125
2569,72353.27683895055
2570,32923.359001532415
2571,60365.99180555137
2572,38138.21831764799
2573,64145.16237523574
2574,93155.56865702022
2575,39370.78413535109
2576,39169.412967417775
2577,49135.84273969255
2578,28778.934688722606
2579,16753.731361772785
2580,26273.51892203001
2581,32830.618802413555
2582,39386.17552164655
2583,81537.99334883547
2584,48662.78335653625
2585,55239.609579990036
2586,62698.34405652378
2587,60203.47412408783
2588,43692.096430192265
2589,43628.75920758493
2590,61031.416167118536
2591,69419.14366230903
2592,63392.02933584414
2593,67764.41677151543
2594,53923.53004079194
2595,60757.08577614079
2596,83122.01844245325
2597,58493.137622845905
2598,86309.58035787857
2599,125679.0199689864
2600,53694.24745332004
2601,38551.64824472158
2602,24538.942830947788
2603,26380.99953727647
2604,26435.488009530607
2605,23436.924205758158
2606,41612.352254639474
2607,64178.45195044588
2608,56905.23609090708
2609,51183.43424846408
2610,31668.998809164284
2611,47156.8380923789
2612,48983.24809308238
2613,39092.98489095202
2614,37719.25823357801
2615,44382.02954286314
2616,43220.68338865718
2617,57187.8463542148
2618,51068.31810706808
2619,56589.91090735262
2620,57129.095001589565
2621,52481.20338096582
2622,52976.35234131214
2623,70491.11888901253
2624,93135.72077346547
2625,92931.18612352718
2626,52257.14838588206
2627,52147.457731173556
2628,156365.54127950655
2629,179588.6932891971
2630,123062.70710759828
2631,160832.89862783483
2632,132748.32855060027
2633,90802.26976030794
2634,136564.9218474963
2635,42015.16631247019
2636,51905.25815490564
2637,53025.81573614192
2638,75453.79598688088
2639,51559.63586774148
2640,42422.48766899222
2641,33152.39971443487
2642,53180.23054038783
2643,32575.505341393182
2644,34574.53278467229
2645,32954.204825216846
2646,29063.554579317883
2647,31266.56446816682
2648,40913.60953818437
2649,46138.10646183393
2650,37585.39410340551
2651,42595.94098023526
2652,122835.37006535409
2653,74769.31423851303
2654,79758.37157727974
2655,120527.69590922257
2656,97772.01121024201
2657,106237.28497659092
2658,96649.16529025658
2659,93960.9094383653
2660,113645.15406053753
2661,105908.92314629092
2662,107836.80986925533
2663,89040.37259143601
2664,80479.10049797852
2665,96579.6531770571
2666,81598.71065576897
2667,52537.789948645084
2668,53921.75738906865
2669,53073.90265175414
2670,79722.7379251136
2671,54835.50241856823
2672,57882.713309362785
2673,58186.18648043219
2674,57544.34945988901
2675,52934.28020089127
2676,56133.49355073264
2677,59228.96886851209
2678,65547.04226875932
2679,79205.44291228132
2680,83892.59530848033
2681,124694.42657345065
2682,92664.7336607765
2683,179474.40746939607
2684,91871.9372940915
2685,99679.79944119658
2686,74107.37789446417
2687,90809.31705859661
2688,61364.22142062862
2689,61645.93744218019
2690,122126.3990049697
2691,57075.1877185848
2692,43199.78496031181
2693,59037.789691260776
2694,40132.51560540113
2695,55840.91397926217
2696,53636.20366364596
2697,54897.134240821615
2698,57977.620137519974
2699,47534.47231436963
2700,43054.32111087957
2701,42914.366593580926
2702,33519.51794788178
2703,36830.36674369256
2704,41143.502401372054
2705,37176.357095982545
2706,32340.81041863776
2707,34777.610274991974
2708,39882.68694528254
2709,29766.074623576467
2710,37539.812649154854
2711,50194.605029451945
2712,119922.23153356035
2713,51848.073751504424
2714,46536.8214735665
2715,49366.70586136818
2716,43254.77932207632
2717,58406.62299766194
2718,69894.68402275919
2719,52585.78854402038
2720,50076.62849084499
2721,39348.62941931874
2722,46706.26299354996
2723,41507.993024792944
2724,37927.89728408518
2725,38143.02004496154
2726,44769.04361716316
2727,53166.437437544744
2728,54289.91835034162
2729,43715.60879459974
2730,42850.937676429356
2731,39111.22340877366
